epoch, 0, time used, 0, seconds, train loss, 6121.728, validation rmse:, 74.801, test rmse:, 58.538
epoch, 1, time used, 0, seconds, train loss, 4770.617, validation rmse:, 59.516, test rmse:, 42.229
epoch, 2, time used, 0, seconds, train loss, 2637.136, validation rmse:, 40.865, test rmse:, 21.151
epoch, 3, time used, 0, seconds, train loss, 1187.221, validation rmse:, 27.511, test rmse:, 2.863
epoch, 4, time used, 0, seconds, train loss, 630.006, validation rmse:, 23.152, test rmse:, 8.422
epoch, 5, time used, 0, seconds, train loss, 529.302, validation rmse:, 22.728, test rmse:, 12.565
epoch, 6, time used, 0, seconds, train loss, 520.355, validation rmse:, 22.759, test rmse:, 13.507
epoch, 7, time used, 0, seconds, train loss, 521.926, validation rmse:, 22.769, test rmse:, 13.576
epoch, 8, time used, 0, seconds, train loss, 522.784, validation rmse:, 22.671, test rmse:, 13.679
epoch, 9, time used, 0, seconds, train loss, 521.891, validation rmse:, 22.673, test rmse:, 13.733
epoch, 10, time used, 0, seconds, train loss, 521.144, validation rmse:, 22.725, test rmse:, 13.458
epoch, 11, time used, 0, seconds, train loss, 521.183, validation rmse:, 22.702, test rmse:, 13.611
epoch, 12, time used, 0, seconds, train loss, 521.985, validation rmse:, 22.785, test rmse:, 13.625
epoch, 13, time used, 0, seconds, train loss, 521.786, validation rmse:, 22.726, test rmse:, 13.562
epoch, 14, time used, 0, seconds, train loss, 521.033, validation rmse:, 22.763, test rmse:, 13.892
epoch, 15, time used, 0, seconds, train loss, 521.483, validation rmse:, 22.736, test rmse:, 13.860
epoch, 16, time used, 0, seconds, train loss, 521.420, validation rmse:, 22.705, test rmse:, 13.502
epoch, 17, time used, 0, seconds, train loss, 521.490, validation rmse:, 22.761, test rmse:, 13.826
epoch, 18, time used, 0, seconds, train loss, 521.689, validation rmse:, 22.758, test rmse:, 13.579
epoch, 19, time used, 0, seconds, train loss, 522.768, validation rmse:, 22.700, test rmse:, 13.572
epoch, 20, time used, 0, seconds, train loss, 521.791, validation rmse:, 22.720, test rmse:, 13.559
epoch, 21, time used, 0, seconds, train loss, 521.821, validation rmse:, 22.712, test rmse:, 13.166
epoch, 22, time used, 0, seconds, train loss, 522.056, validation rmse:, 22.706, test rmse:, 13.199
epoch, 23, time used, 0, seconds, train loss, 520.968, validation rmse:, 22.692, test rmse:, 13.499
epoch, 24, time used, 0, seconds, train loss, 520.237, validation rmse:, 22.761, test rmse:, 13.532
epoch, 25, time used, 0, seconds, train loss, 521.458, validation rmse:, 22.793, test rmse:, 13.954
epoch, 26, time used, 0, seconds, train loss, 522.315, validation rmse:, 22.716, test rmse:, 13.589
epoch, 27, time used, 0, seconds, train loss, 520.940, validation rmse:, 22.743, test rmse:, 13.771
epoch, 28, time used, 0, seconds, train loss, 521.469, validation rmse:, 22.757, test rmse:, 14.268
epoch, 29, time used, 0, seconds, train loss, 521.509, validation rmse:, 22.706, test rmse:, 13.121
epoch, 30, time used, 0, seconds, train loss, 520.915, validation rmse:, 22.725, test rmse:, 13.682
epoch, 31, time used, 0, seconds, train loss, 520.107, validation rmse:, 22.768, test rmse:, 13.641
epoch, 32, time used, 0, seconds, train loss, 520.819, validation rmse:, 22.700, test rmse:, 13.431
epoch, 33, time used, 0, seconds, train loss, 521.495, validation rmse:, 22.744, test rmse:, 13.711
epoch, 34, time used, 0, seconds, train loss, 521.151, validation rmse:, 22.754, test rmse:, 13.135
epoch, 35, time used, 0, seconds, train loss, 520.241, validation rmse:, 22.721, test rmse:, 13.250
epoch, 36, time used, 0, seconds, train loss, 521.477, validation rmse:, 22.692, test rmse:, 13.734
epoch, 37, time used, 0, seconds, train loss, 519.472, validation rmse:, 22.616, test rmse:, 13.399
epoch, 38, time used, 0, seconds, train loss, 421.822, validation rmse:, 12.935, test rmse:, 7.624
epoch, 39, time used, 0, seconds, train loss, 113.478, validation rmse:, 9.349, test rmse:, 9.440
epoch, 40, time used, 0, seconds, train loss, 67.613, validation rmse:, 7.045, test rmse:, 6.996
epoch, 41, time used, 0, seconds, train loss, 33.651, validation rmse:, 4.791, test rmse:, 6.003
epoch, 42, time used, 0, seconds, train loss, 21.226, validation rmse:, 4.082, test rmse:, 4.103
epoch, 43, time used, 0, seconds, train loss, 14.264, validation rmse:, 3.660, test rmse:, 2.709
epoch, 44, time used, 0, seconds, train loss, 11.418, validation rmse:, 3.314, test rmse:, 2.974
epoch, 45, time used, 0, seconds, train loss, 9.979, validation rmse:, 3.334, test rmse:, 2.132
epoch, 46, time used, 0, seconds, train loss, 9.668, validation rmse:, 2.886, test rmse:, 1.389
epoch, 47, time used, 0, seconds, train loss, 8.727, validation rmse:, 2.927, test rmse:, 1.713
epoch, 48, time used, 0, seconds, train loss, 7.262, validation rmse:, 2.746, test rmse:, 1.948
epoch, 49, time used, 0, seconds, train loss, 6.802, validation rmse:, 2.650, test rmse:, 1.230
epoch, 50, time used, 0, seconds, train loss, 6.332, validation rmse:, 2.512, test rmse:, 1.670
epoch, 51, time used, 0, seconds, train loss, 5.532, validation rmse:, 2.276, test rmse:, 1.286
epoch, 52, time used, 0, seconds, train loss, 6.039, validation rmse:, 2.406, test rmse:, 1.764
epoch, 53, time used, 0, seconds, train loss, 5.073, validation rmse:, 2.148, test rmse:, 1.249
epoch, 54, time used, 0, seconds, train loss, 4.373, validation rmse:, 2.376, test rmse:, 2.278
epoch, 55, time used, 0, seconds, train loss, 4.360, validation rmse:, 2.071, test rmse:, 1.147
epoch, 56, time used, 0, seconds, train loss, 3.823, validation rmse:, 1.803, test rmse:, 1.691
epoch, 57, time used, 0, seconds, train loss, 3.818, validation rmse:, 1.907, test rmse:, 1.774
epoch, 58, time used, 0, seconds, train loss, 4.250, validation rmse:, 2.145, test rmse:, 1.364
epoch, 59, time used, 0, seconds, train loss, 3.354, validation rmse:, 1.814, test rmse:, 1.509
epoch, 60, time used, 0, seconds, train loss, 3.371, validation rmse:, 1.920, test rmse:, 1.607
epoch, 61, time used, 0, seconds, train loss, 3.659, validation rmse:, 1.788, test rmse:, 0.868
epoch, 62, time used, 0, seconds, train loss, 3.064, validation rmse:, 1.630, test rmse:, 0.985
epoch, 63, time used, 0, seconds, train loss, 3.102, validation rmse:, 1.601, test rmse:, 1.093
epoch, 64, time used, 0, seconds, train loss, 3.114, validation rmse:, 1.700, test rmse:, 1.178
epoch, 65, time used, 0, seconds, train loss, 2.874, validation rmse:, 1.668, test rmse:, 1.278
epoch, 66, time used, 0, seconds, train loss, 2.768, validation rmse:, 1.587, test rmse:, 1.215
epoch, 67, time used, 0, seconds, train loss, 2.680, validation rmse:, 1.657, test rmse:, 1.527
epoch, 68, time used, 0, seconds, train loss, 2.711, validation rmse:, 1.614, test rmse:, 0.890
epoch, 69, time used, 0, seconds, train loss, 2.873, validation rmse:, 1.571, test rmse:, 1.272
epoch, 70, time used, 0, seconds, train loss, 2.550, validation rmse:, 1.534, test rmse:, 0.992
epoch, 71, time used, 0, seconds, train loss, 2.666, validation rmse:, 1.703, test rmse:, 0.988
epoch, 72, time used, 0, seconds, train loss, 2.693, validation rmse:, 1.530, test rmse:, 1.288
epoch, 73, time used, 0, seconds, train loss, 2.817, validation rmse:, 1.561, test rmse:, 1.090
epoch, 74, time used, 0, seconds, train loss, 2.346, validation rmse:, 1.627, test rmse:, 1.428
epoch, 75, time used, 0, seconds, train loss, 2.699, validation rmse:, 1.406, test rmse:, 0.781
epoch, 76, time used, 0, seconds, train loss, 2.416, validation rmse:, 1.723, test rmse:, 1.871
epoch, 77, time used, 0, seconds, train loss, 2.652, validation rmse:, 1.459, test rmse:, 0.840
epoch, 78, time used, 0, seconds, train loss, 2.377, validation rmse:, 1.546, test rmse:, 1.424
epoch, 79, time used, 0, seconds, train loss, 2.576, validation rmse:, 1.662, test rmse:, 1.236
epoch, 80, time used, 0, seconds, train loss, 2.363, validation rmse:, 1.434, test rmse:, 0.809
epoch, 81, time used, 0, seconds, train loss, 2.485, validation rmse:, 1.433, test rmse:, 1.096
epoch, 82, time used, 0, seconds, train loss, 2.229, validation rmse:, 1.429, test rmse:, 0.837
epoch, 83, time used, 0, seconds, train loss, 2.266, validation rmse:, 1.581, test rmse:, 0.979
epoch, 84, time used, 0, seconds, train loss, 2.663, validation rmse:, 1.931, test rmse:, 1.940
epoch, 85, time used, 0, seconds, train loss, 2.864, validation rmse:, 1.387, test rmse:, 0.887
