epoch, 0, time used, 0, seconds, train loss, 8619.344, validation rmse:, 92.263, test rmse:, 80.619
epoch, 1, time used, 0, seconds, train loss, 7107.009, validation rmse:, 77.194, test rmse:, 65.212
epoch, 2, time used, 0, seconds, train loss, 4357.063, validation rmse:, 56.703, test rmse:, 43.910
epoch, 3, time used, 0, seconds, train loss, 2051.154, validation rmse:, 36.850, test rmse:, 22.312
epoch, 4, time used, 0, seconds, train loss, 799.926, validation rmse:, 24.011, test rmse:, 6.073
epoch, 5, time used, 0, seconds, train loss, 378.013, validation rmse:, 19.198, test rmse:, 3.554
epoch, 6, time used, 0, seconds, train loss, 292.962, validation rmse:, 18.294, test rmse:, 7.102
epoch, 7, time used, 0, seconds, train loss, 283.557, validation rmse:, 18.197, test rmse:, 8.197
epoch, 8, time used, 0, seconds, train loss, 282.485, validation rmse:, 18.127, test rmse:, 8.542
epoch, 9, time used, 0, seconds, train loss, 282.425, validation rmse:, 18.130, test rmse:, 8.638
epoch, 10, time used, 0, seconds, train loss, 283.032, validation rmse:, 18.111, test rmse:, 8.408
epoch, 11, time used, 0, seconds, train loss, 282.794, validation rmse:, 18.121, test rmse:, 8.560
epoch, 12, time used, 0, seconds, train loss, 282.952, validation rmse:, 18.164, test rmse:, 8.321
epoch, 13, time used, 0, seconds, train loss, 282.197, validation rmse:, 18.134, test rmse:, 8.756
epoch, 14, time used, 0, seconds, train loss, 282.620, validation rmse:, 18.106, test rmse:, 8.618
epoch, 15, time used, 0, seconds, train loss, 282.745, validation rmse:, 18.138, test rmse:, 8.465
epoch, 16, time used, 0, seconds, train loss, 282.156, validation rmse:, 18.149, test rmse:, 8.272
epoch, 17, time used, 0, seconds, train loss, 282.418, validation rmse:, 18.132, test rmse:, 8.427
epoch, 18, time used, 0, seconds, train loss, 282.597, validation rmse:, 18.162, test rmse:, 8.442
epoch, 19, time used, 0, seconds, train loss, 282.137, validation rmse:, 18.087, test rmse:, 8.662
epoch, 20, time used, 0, seconds, train loss, 281.771, validation rmse:, 18.143, test rmse:, 8.436
epoch, 21, time used, 0, seconds, train loss, 282.407, validation rmse:, 18.119, test rmse:, 8.415
epoch, 22, time used, 0, seconds, train loss, 282.599, validation rmse:, 18.138, test rmse:, 8.411
epoch, 23, time used, 0, seconds, train loss, 281.963, validation rmse:, 18.139, test rmse:, 8.573
epoch, 24, time used, 0, seconds, train loss, 282.592, validation rmse:, 18.093, test rmse:, 8.604
epoch, 25, time used, 0, seconds, train loss, 282.429, validation rmse:, 18.074, test rmse:, 8.678
epoch, 26, time used, 0, seconds, train loss, 282.984, validation rmse:, 18.105, test rmse:, 8.305
epoch, 27, time used, 0, seconds, train loss, 282.005, validation rmse:, 18.148, test rmse:, 8.267
epoch, 28, time used, 0, seconds, train loss, 282.173, validation rmse:, 18.164, test rmse:, 8.243
epoch, 29, time used, 0, seconds, train loss, 281.961, validation rmse:, 18.126, test rmse:, 8.526
epoch, 30, time used, 0, seconds, train loss, 281.930, validation rmse:, 18.125, test rmse:, 8.645
epoch, 31, time used, 0, seconds, train loss, 281.974, validation rmse:, 18.107, test rmse:, 8.651
epoch, 32, time used, 0, seconds, train loss, 282.135, validation rmse:, 18.091, test rmse:, 8.385
epoch, 33, time used, 0, seconds, train loss, 281.602, validation rmse:, 18.124, test rmse:, 8.278
