100,99.67,100.28,,,,,,,
100,100.26,100.2,,,,,,,
100,100.04,100.27,,,10.129875,0.532742901,,9.898916667,0.022306326
100,99.7,100.17,,,,,,,
100,99.82,100.42,,,19.81595745,0.156262648,,19.84412766,0.034000411
100,99.73,100.26,,,,,,,
100,99.65,100.21,,,29.94342342,0.250554046,,29.94261261,0.145844526
100,99.87,100.24,,,,,,,
100,100.15,100.32,,,40.39376682,0.334733495,,59.52179372,0.242117489
100,99.94,100.25,,,,,,,
100,99.83,99.83,,,50.29552846,0.384586454,,50.595,1.603978571
100,100.37,100.25,,,,,,,
100,99.72,100.22,,,59.75875,2.933760774,,59.61466667,1.525426667
100,99.92,100.21,,,,,,,
100,99.89,100.1,,,70.28975,1.017500356,,70.12979167,0.129584475
100,99.99,100.34,,,,,,,
100,99.67,100.09,,,80.18648536,4.053335495,,80.07719665,0.133805974
100,100.01,100.25,,,,,,,
100,99.98,100.45,,,89.79508333,1.805388326,,90.12983333,0.314913306
100,99.91,100.07,,,,,,,
100,100.31,100.23,,,99.99258333,0.124589951,,100.1445417,0.019956274
100,100.14,100.22,,,,,,,
100,100.43,100.12,,,,,,,
100,100.33,100.2,,,,,,,
100,100.45,100.14,,,,,,,
100,100.03,100.11,,,,,,,
100,100.24,100.22,,,,,,,
100,100.29,100.19,,,,,,,
100,100.12,100.06,,,,,,,
100,100.49,100.17,,,,,,,
100,99.54,100.2,,,,,,,
100,99.71,100.19,,,,,,,
100,99.7,100.22,,,,,,,
100,99.92,100.19,,,,,,,
100,99.58,101.4,,,,,,,
100,100.12,100.16,,,,,,,
100,99.78,100.33,,,,,,,
100,99.96,100.3,,,,,,,
100,99.73,100.25,,,,,,,
100,99.88,100.21,,,,,,,
100,99.46,100.19,,,,,,,
100,99.6,100.3,,,,,,,
100,99.86,100.17,,,,,,,
100,99.72,100.17,,,,,,,
100,99.88,100.21,,,,,,,
100,100.28,100.27,,,,,,,
100,99.71,100.19,,,,,,,
100,99.77,100.17,,,,,,,
100,99.74,100.24,,,,,,,
100,99.77,100.18,,,,,,,
100,99.99,100.2,,,,,,,
100,99.88,100.21,,,,,,,
100,100.22,100.17,,,,,,,
100,100.17,100.19,,,,,,,
100,100.09,100.17,,,,,,,
100,99.87,100.16,,,,,,,
100,99.66,99.95,,,,,,,
100,100.02,100.25,,,,,,,
100,100.15,100.23,,,,,,,
100,99.9,100.22,,,,,,,
100,100.31,100.23,,,,,,,
100,100.45,100.11,,,,,,,
100,99.3,100.06,,,,,,,
100,100.25,100.15,,,,,,,
100,99.74,100.12,,,,,,,
100,99.17,100,,,,,,,
100,100.02,100.16,,,,,,,
100,100.26,100.03,,,,,,,
100,100.46,100.17,,,,,,,
100,99.95,100.26,,,,,,,
100,100.48,100.39,,,,,,,
100,100.27,100.11,,,,,,,
100,100.75,100.14,,,,,,,
100,100.27,100.2,,,,,,,
100,100.45,100.21,,,,,,,
100,100.28,100.24,,,,,,,
100,100.21,100.22,,,,,,,
100,100.2,100.07,,,,,,,
100,100.47,100.23,,,,,,,
100,100.41,100.26,,,,,,,
100,100.31,100.25,,,,,,,
100,100.18,100.23,,,,,,,
100,100.53,100.16,,,,,,,
100,100.44,100.32,,,,,,,
100,100.75,100.16,,,,,,,
100,100.13,100.29,,,,,,,
100,100.19,100.29,,,,,,,
100,100.21,100.25,,,,,,,
100,100.4,100.21,,,,,,,
100,99.81,100.15,,,,,,,
100,100.25,100.34,,,,,,,
100,99.73,100.28,,,,,,,
100,99.74,100.23,,,,,,,
100,99.85,100.25,,,,,,,
100,99.93,100.13,,,,,,,
100,99.99,100.16,,,,,,,
100,99.05,100.25,,,,,,,
100,99.74,100.05,,,,,,,
100,99.88,100.01,,,,,,,
100,99.6,100.09,,,,,,,
100,100.38,100.09,,,,,,,
100,99.8,99.98,,,,,,,
100,99.73,99.99,,,,,,,
100,99.95,100.15,,,,,,,
100,100.51,100.1,,,,,,,
100,100.26,100.05,,,,,,,
100,100.33,100.09,,,,,,,
100,100.59,100.11,,,,,,,
100,100.1,100.27,,,,,,,
100,100.1,100.08,,,,,,,
100,99.67,100.12,,,,,,,
100,99.73,100.18,,,,,,,
100,100.18,100.13,,,,,,,
100,100.12,100.2,,,,,,,
100,100.44,100.21,,,,,,,
100,100.53,100.26,,,,,,,
100,100.06,100.16,,,,,,,
100,99.98,100.01,,,,,,,
100,100.65,100.18,,,,,,,
100,100.51,100.02,,,,,,,
100,100.05,100.16,,,,,,,
100,100.32,100.2,,,,,,,
100,100.47,100.12,,,,,,,
100,100.06,100.1,,,,,,,
100,100.38,100.15,,,,,,,
100,100.45,100.23,,,,,,,
100,100.21,100.23,,,,,,,
100,100.08,100.27,,,,,,,
100,100.29,100.14,,,,,,,
100,100.22,100.1,,,,,,,
100,100.46,100.22,,,,,,,
100,99.3,100.03,,,,,,,
100,100.15,100.02,,,,,,,
100,100.31,100.12,,,,,,,
100,99.95,100.16,,,,,,,
100,99.88,100.04,,,,,,,
100,100.05,100.08,,,,,,,
100,100.27,100.14,,,,,,,
100,100.25,100.08,,,,,,,
100,99.74,100.23,,,,,,,
100,100.01,99.93,,,,,,,
100,99.83,99.96,,,,,,,
100,99.77,100.09,,,,,,,
100,100.01,100.05,,,,,,,
100,99.91,100.04,,,,,,,
100,100.07,99.8,,,,,,,
100,99.55,99.91,,,,,,,
100,99.85,99.69,,,,,,,
100,100.06,100.03,,,,,,,
100,100.02,99.98,,,,,,,
100,100.17,99.98,,,,,,,
100,100.03,100.11,,,,,,,
100,100.13,100.09,,,,,,,
100,100.39,100.16,,,,,,,
100,100.2,100.22,,,,,,,
100,99.45,100.1,,,,,,,
100,99.62,100.21,,,,,,,
100,99.88,100.18,,,,,,,
100,99.99,100.26,,,,,,,
100,99.88,100.2,,,,,,,
100,99.84,100.13,,,,,,,
100,99.95,100.17,,,,,,,
100,99.84,99.94,,,,,,,
100,100.21,100.11,,,,,,,
100,99.51,100.16,,,,,,,
100,99.93,100.1,,,,,,,
100,99.47,100.1,,,,,,,
100,100.24,100.25,,,,,,,
100,100.74,100.18,,,,,,,
100,99.95,100.03,,,,,,,
100,99.95,100.19,,,,,,,
100,100.68,100.28,,,,,,,
100,99.88,100.18,,,,,,,
100,100.34,100.29,,,,,,,
100,100.52,100.17,,,,,,,
100,100.27,100.12,,,,,,,
100,100.41,100.2,,,,,,,
100,100.14,100.22,,,,,,,
100,100.21,100.05,,,,,,,
100,100.19,100.1,,,,,,,
100,99.89,99.99,,,,,,,
100,99.6,100.02,,,,,,,
100,99.93,99.88,,,,,,,
100,99.9,99.98,,,,,,,
100,99.95,100.04,,,,,,,
100,99.95,100.02,,,,,,,
100,99.73,100.05,,,,,,,
100,100.15,100.12,,,,,,,
100,100.08,100.23,,,,,,,
100,99.91,100.21,,,,,,,
100,100.42,100.22,,,,,,,
100,100.06,100.21,,,,,,,
100,100.04,100.19,,,,,,,
100,99.68,100.02,,,,,,,
100,100.43,100.15,,,,,,,
100,100.17,100.07,,,,,,,
100,100.03,100.11,,,,,,,
100,101.1,99.95,,,,,,,
100,99.06,99.87,,,,,,,
100,99.36,100.06,,,,,,,
100,99.82,100.1,,,,,,,
100,100.3,100.09,,,,,,,
100,99.77,100.17,,,,,,,
100,100.15,100.2,,,,,,,
100,99.62,100.11,,,,,,,
100,99.91,100.18,,,,,,,
100,100.07,100.05,,,,,,,
100,100.02,100.03,,,,,,,
100,100.13,100.16,,,,,,,
100,99.95,100.18,,,,,,,
100,100.02,100.21,,,,,,,
100,100.03,100.29,,,,,,,
100,99.93,100.24,,,,,,,
100,99.87,100.2,,,,,,,
100,99.6,100.14,,,,,,,
100,100.07,100.04,,,,,,,
100,100.09,100.19,,,,,,,
100,99.68,100.18,,,,,,,
100,99.96,100.08,,,,,,,
100,99.98,100.32,,,,,,,
100,98.52,100.13,,,,,,,
100,99.79,100,,,,,,,
100,99.66,100.01,,,,,,,
100,99.5,100.01,,,,,,,
100,99.58,100.09,,,,,,,
100,99.36,100,,,,,,,
100,98.99,100.1,,,,,,,
100,99.62,100.03,,,,,,,
100,100.34,100.11,,,,,,,
100,100.01,100.09,,,,,,,
100,99.65,100.01,,,,,,,
100,99.29,99.9,,,,,,,
100,98.92,99.74,,,,,,,
100,99.17,99.92,,,,,,,
100,99.4,99.72,,,,,,,
100,99.55,99.9,,,,,,,
100,99.98,100.03,,,,,,,
100,99.61,100.05,,,,,,,
100,99.96,100.18,,,,,,,
100,100.29,100.12,,,,,,,
,99.99258333,100.1445417,,,,,,,
,0.124589951,0.019956274,,,,,,,
10,13.78,10.46,,,,,,,
10,12.33,10.28,,,,,,,
10,12.57,10.16,,,,,,,
10,11.66,10.4,,,,,,,
10,12.19,10.11,,,,,,,
10,12.52,9.99,,,,,,,
10,11.75,10.27,,,,,,,
10,12.07,9.94,,,,,,,
10,12.23,10.05,,,,,,,
10,11.76,10,,,,,,,
10,11.3,10.15,,,,,,,
10,11.55,10.14,,,,,,,
10,11.99,9.97,,,,,,,
10,11.5,10.2,,,,,,,
10,11.41,10.15,,,,,,,
10,10.99,10.1,,,,,,,
10,11.56,10.03,,,,,,,
10,11.27,9.86,,,,,,,
10,11.08,9.98,,,,,,,
10,11.23,9.92,,,,,,,
10,11.06,9.99,,,,,,,
10,10.81,10.01,,,,,,,
10,10.91,9.83,,,,,,,
10,10.73,9.99,,,,,,,
10,10.87,10.06,,,,,,,
10,11.29,10.13,,,,,,,
10,10.6,9.99,,,,,,,
10,11.02,10.05,,,,,,,
10,10.8,10.08,,,,,,,
10,10.81,9.67,,,,,,,
10,10.77,9.92,,,,,,,
10,10.67,10.2,,,,,,,
10,10.88,9.98,,,,,,,
10,10.7,10.03,,,,,,,
10,11.04,10,,,,,,,
10,11.15,10.03,,,,,,,
10,10.7,10.09,,,,,,,
10,11.1,10.01,,,,,,,
10,10.89,9.98,,,,,,,
10,10.79,10.05,,,,,,,
10,10.5,10.08,,,,,,,
10,10.75,9.99,,,,,,,
10,10.27,10.02,,,,,,,
10,10.15,10.02,,,,,,,
10,10.11,10.03,,,,,,,
10,10.45,9.9,,,,,,,
10,10.49,10.01,,,,,,,
10,10.58,9.7,,,,,,,
