100,99.96827145,100.05,,,,,,,
100,99.66879531,100.34,,,,10.44440374,1.196099891,9.897833333,0.172163639
100,100.2432459,100.1,,,,,,,
100,100.2126111,99.45,,,,19.91354826,0.350939812,19.94655319,0.216194502
100,100.1158563,100.36,,,,,,,
100,100.0302519,100.32,,,,29.81201081,0.431309748,29.74567568,0.458352471
100,100.2273959,100.17,,,,,,,
100,100.347286,100.26,,,,39.38551947,0.637567473,47.27573991,1.012532973
100,100.409182,100.26,,,,,,,
100,100.1119581,100.18,,,,50.14712209,0.173973673,54.5496748,0.656177943
100,100.0210046,100.3,,,,,,,
100,100.1923617,100.08,,,,61.62034994,1.232143384,55.45575,1.241152771
100,99.93918109,100.1,,,,,,,
100,100.059439,100.27,,,,70.32484493,0.460430901,70.59666667,1.115089722
100,100.0682622,100.11,,,,,,,
100,100.3253999,99.74,,,,80.25257849,0.680562738,80.18543933,3.709433175
100,100.2042589,99.96,,,,,,,
100,100.019791,100.01,,,,90.09290542,0.371399209,89.95991667,1.424622493
100,100.2157508,99.96,,,,,,,
100,99.99592133,100.25,,,,99.92508529,0.100108561,100.00529,0.075151222
100,99.94396613,100.34,,,,,,,
100,99.94765041,99.81,,,,,,,
100,99.97702768,99.88,,,,,,,
100,99.84354497,100.23,,,,,,,
100,99.91700838,100.21,,,,,,,
100,99.75639962,100.11,,,,,,,
100,100.0498717,100.2,,,,,,,
100,99.91760536,99.97,,,,,,,
100,99.83869849,99.58,,,,,,,
100,100.1193192,100.18,,,,,,,
100,99.95499824,100.16,,,,,,,
100,99.88701395,100.17,,,,,,,
100,99.96346827,100.23,,,,,,,
100,100.0449607,100.1,,,,,,,
100,100.2307744,99.99,,,,,,,
100,99.99056937,100.31,,,,,,,
100,100.2288477,100.13,,,,,,,
100,100.3165615,100.19,,,,,,,
100,100.2083753,100.01,,,,,,,
100,100.1309313,100.37,,,,,,,
100,100.1235603,99.95,,,,,,,
100,100.3269571,99.98,,,,,,,
100,99.99565078,100.42,,,,,,,
100,100.3251907,100.3,,,,,,,
100,99.96463559,100.4,,,,,,,
100,100.2951226,100.13,,,,,,,
100,100.4659922,100.01,,,,,,,
100,99.64484642,100.29,,,,,,,
100,100.2284667,100.4,,,,,,,
100,100.2779654,99.73,,,,,,,
100,99.94472161,100.1,,,,,,,
100,100.2329972,99.92,,,,,,,
100,100.2431217,100.21,,,,,,,
100,100.3284643,100.39,,,,,,,
100,100.0701148,100.08,,,,,,,
100,100.1647704,100.21,,,,,,,
100,100.133608,100.08,,,,,,,
100,100.0084283,100.29,,,,,,,
100,100.1327096,100.27,,,,,,,
100,99.8469024,100.22,,,,,,,
100,99.89493613,100.18,,,,,,,
100,99.97929769,99.87,,,,,,,
100,99.73223331,100.17,,,,,,,
100,99.89917971,99.95,,,,,,,
100,99.62729284,100.1,,,,,,,
100,99.81712432,99.69,,,,,,,
100,100.0250053,99.99,,,,,,,
100,100.1110477,99.76,,,,,,,
100,100.3734732,100.08,,,,,,,
100,100.233169,100.13,,,,,,,
100,100.0729108,100.09,,,,,,,
100,100.0257977,100.19,,,,,,,
100,100.0127476,100.28,,,,,,,
100,99.83174649,100.2,,,,,,,
100,99.96019728,99.93,,,,,,,
100,100.0169711,99.21,,,,,,,
100,100.0074438,100.06,,,,,,,
100,100.1515821,100.24,,,,,,,
100,100.0648345,100.3,,,,,,,
100,100.1749856,100.16,,,,,,,
100,99.97511343,99.89,,,,,,,
100,99.96004055,100.14,,,,,,,
100,99.96847252,99.95,,,,,,,
100,99.8839362,100.08,,,,,,,
100,100.2274368,100.37,,,,,,,
100,100.1105589,100.32,,,,,,,
100,100.3478277,99.62,,,,,,,
100,100.1558477,99.92,,,,,,,
100,100.2836644,100.22,,,,,,,
100,99.97270381,100.15,,,,,,,
100,100.2705973,100.29,,,,,,,
100,100.1773012,100.2,,,,,,,
100,100.2140461,100.23,,,,,,,
100,100.1170624,99.86,,,,,,,
100,100.1112302,99.78,,,,,,,
100,100.0375857,99.92,,,,,,,
100,99.88298857,100.12,,,,,,,
100,99.9205086,100.08,,,,,,,
100,99.7748049,99.84,,,,,,,
100,99.88037222,100.03,,,,,,,
100,99.52850965,99.94,,,,,,,
100,99.4218279,99.57,,,,,,,
100,99.48905246,99.84,,,,,,,
100,99.79927725,100.03,,,,,,,
100,100.0359089,99.7,,,,,,,
100,99.58046707,99.76,,,,,,,
100,99.77288911,99.69,,,,,,,
100,100.0329943,99.91,,,,,,,
100,100.1181809,99.99,,,,,,,
100,100.1151024,100.32,,,,,,,
100,100.0556056,99.87,,,,,,,
100,100.245406,100.33,,,,,,,
100,100.0283529,100.05,,,,,,,
100,99.7358483,99.67,,,,,,,
100,99.69217571,100.15,,,,,,,
100,100.1051665,100.03,,,,,,,
100,99.92737194,100.18,,,,,,,
100,99.87051768,99.89,,,,,,,
100,99.55885991,100.34,,,,,,,
100,100.1812554,100.2,,,,,,,
100,100.1598725,100.3,,,,,,,
100,100.1225511,99.95,,,,,,,
100,100.0717586,100.31,,,,,,,
100,100.2241041,100.37,,,,,,,
100,100.2794251,100.06,,,,,,,
100,100.2000067,100.36,,,,,,,
100,100.1112006,100.23,,,,,,,
100,100.1581824,99.97,,,,,,,
100,100.138077,100.23,,,,,,,
100,100.0335759,100.24,,,,,,,
100,100.1439706,100,,,,,,,
100,99.8195696,100.17,,,,,,,
100,99.79392093,100.24,,,,,,,
100,99.17764389,100.07,,,,,,,
100,100.3184839,100.04,,,,,,,
100,100.0968207,99.98,,,,,,,
100,100.0239249,100.19,,,,,,,
100,100.2157578,99.86,,,,,,,
100,99.9650034,99.97,,,,,,,
100,99.9116561,100.19,,,,,,,
100,99.71180787,99.81,,,,,,,
100,100.0579358,99.75,,,,,,,
100,100.0087467,100.12,,,,,,,
100,99.67398512,99.68,,,,,,,
100,99.26545105,99.81,,,,,,,
100,99.1009657,99.47,,,,,,,
100,98.53997335,98.92,,,,,,,
100,99.49853877,99.65,,,,,,,
100,99.14266899,99.88,,,,,,,
100,99.54556137,99.48,,,,,,,
100,99.54269954,99.38,,,,,,,
100,99.5071214,100.03,,,,,,,
100,99.75349809,99.41,,,,,,,
100,99.87260798,100.22,,,,,,,
100,100.0248677,100.18,,,,,,,
100,100.0642454,99.86,,,,,,,
100,100.0386287,100.22,,,,,,,
100,99.86466477,99.94,,,,,,,
100,100.1766238,100.13,,,,,,,
100,99.90789187,100.33,,,,,,,
100,99.99450525,100.09,,,,,,,
100,100.0701767,99.84,,,,,,,
100,100.1614937,100.02,,,,,,,
100,100.2400646,100.2,,,,,,,
100,100.1728886,99.72,,,,,,,
100,99.90939184,99.95,,,,,,,
100,99.913034,99.99,,,,,,,
100,100.1574599,99.99,,,,,,,
100,99.84011255,100.04,,,,,,,
100,100.2263261,100.1,,,,,,,
100,100.1060389,100.1,,,,,,,
100,100.2030071,100.2,,,,,,,
100,100.1690261,99.65,,,,,,,
100,100.3319791,100.43,,,,,,,
100,99.82473974,100.1,,,,,,,
100,100.0700032,99.89,,,,,,,
100,99.64256671,100.27,,,,,,,
100,99.92177642,99.82,,,,,,,
100,99.80553395,100.17,,,,,,,
100,99.73106532,100.1,,,,,,,
100,99.76171592,99.86,,,,,,,
100,99.18598383,99.8,,,,,,,
100,99.31809252,99.31,,,,,,,
100,99.57309878,99.88,,,,,,,
100,99.57532934,99.99,,,,,,,
100,99.44986094,99.85,,,,,,,
100,99.45734478,100.01,,,,,,,
100,99.57595166,99.96,,,,,,,
100,99.82677686,100.08,,,,,,,
100,99.79581712,100.15,,,,,,,
100,99.92706493,99.9,,,,,,,
100,99.97567382,99.93,,,,,,,
100,99.92347075,100.3,,,,,,,
100,99.90456817,100.24,,,,,,,
100,99.57525736,100.11,,,,,,,
100,99.87866147,100.12,,,,,,,
100,99.67752554,99.44,,,,,,,
100,99.86514441,99.05,,,,,,,
100,99.25725257,98.75,,,,,,,
100,100.0134534,99.52,,,,,,,
100,99.85451208,100.18,,,,,,,
100,99.74689318,100.14,,,,,,,
100,99.74162184,99.69,,,,,,,
100,100.091194,100.06,,,,,,,
100,99.8998461,100.24,,,,,,,
100,99.93534265,100.28,,,,,,,
100,100.0138731,99.97,,,,,,,
100,100.1047161,100.24,,,,,,,
100,100.1458366,99.98,,,,,,,
100,100.2757779,100.37,,,,,,,
100,100.294585,100.38,,,,,,,
100,100.0979799,100.01,,,,,,,
100,100.0758313,99.86,,,,,,,
