100,100.36,101.97,,,,,,,,
100,101.28,102.29,,,,,,,,
100,101.05,102.64,,,,9.761375,1.974230319,,10.596375,1.213704378
100,101.09,102.4,,,,,,,,
100,100.93,102.27,,,,20.07382979,0.181715185,,20.62531915,0.388345517
100,100.81,102.08,,,,,,,,
100,101.23,101.96,,,,30.09585586,0.365735397,,30.91594595,0.356357052
100,101.01,101.98,,,,,,,,
100,100.29,101.94,,,,40.00726457,0.253265907,,38.45130045,0.387409562
100,100.39,102.12,,,,,,,,
100,100.34,101.79,,,,49.95670732,0.157932379,,50.61146341,0.121881115
100,100.06,101.48,,,,,,,,
100,99.93,101.09,,,,60.15020833,0.366715019,,60.795375,0.547584796
100,100.27,101.32,,,,,,,,
100,100.25,101.52,,,,70.33679167,1.33041435,,71.39241667,1.360892043
100,100.43,101.52,,,,,,,,
100,100.43,101.63,,,,79.84062762,0.755803386,,81.54046025,3.185390964
100,100.55,101.62,,,,,,,,
100,100.37,101.71,,,,90.041375,0.612721026,,91.38791667,2.849077326
100,99.87,101.16,,,,,,,,
100,99.7,100.79,,,,99.96608333,0.274950286,,100.9269167,0.595447357
100,99.33,100.23,,,,,,,,
100,99.18,100.65,,,,,,,,
100,99.42,100.82,,,,,,,,
100,99.7,100.53,,,,,,,,
100,99.99,99.96,,,,,,,,
100,99.28,100.46,,,,,,,,
100,99.52,100.45,,,,,,,,
100,99.31,100.44,,,,,,,,
100,99.33,100.68,,,,,,,,
100,100.07,101.15,,,,,,,,
100,99.67,100.72,,,,,,,,
100,99.01,100.6,,,,,,,,
100,99.89,101.15,,,,,,,,
100,100.42,101.57,,,,,,,,
100,100.38,101.51,,,,,,,,
100,100.35,101.72,,,,,,,,
100,100.87,101.74,,,,,,,,
100,100.64,101.45,,,,,,,,
100,100.73,101.71,,,,,,,,
100,100.16,101.78,,,,,,,,
100,100.71,101.78,,,,,,,,
100,100.32,102.04,,,,,,,,
100,100.84,101.78,,,,,,,,
100,100.49,101.64,,,,,,,,
100,101,101.65,,,,,,,,
100,101.15,102.18,,,,,,,,
100,100.77,101.89,,,,,,,,
100,100.57,101.83,,,,,,,,
100,100.81,101.63,,,,,,,,
100,99.99,101.46,,,,,,,,
100,100.62,101.84,,,,,,,,
100,100.22,101.67,,,,,,,,
100,100.61,101.91,,,,,,,,
100,100.44,101.87,,,,,,,,
100,100.88,101.81,,,,,,,,
100,100.49,101.63,,,,,,,,
100,100.21,101.42,,,,,,,,
100,100.34,101.59,,,,,,,,
100,99.73,100.62,,,,,,,,
100,99.72,100.03,,,,,,,,
