100.31,100,91.78,,,,,,
100.39,100,91.12,,11.92640356,7.251648167,,9.663458019,1.8774635
100.22,100,93.76,,17.49251064,5.99207242,,18.99417021,0.210021758
100.46,100,94.07,,28.62630631,8.766363834,,29.40414414,0.389849493
100.14,100,94.65,,42.462287,6.437771003,,39.87134529,0.456356038
100.68,100,92,,54.80231707,7.632360732,,50.14113821,0.27108523
100.69,100,84.6,,50.61420833,8.674746651,,59.538625,1.89979852
100.68,100,92.8,,64.98420833,9.06708604,,70.333,1.766566
99.85,100,90.19,,78.02054393,14.17322113,,80.10292887,5.033935923
100.32,100,92.89,,87.88783333,7.844860306,,89.945875,1.685498401
99.94,100,93.64,,91.26108333,8.77325716,,99.89508333,0.243382493
99.87,100,88.92,,,,,,
99.88,100,93.72,,,,,,
100.04,100,92.33,,,,,,
100.19,100,93.97,,,,,,
100.32,100,93.97,,,,,,
100.25,100,87.77,,,,,,
100.26,100,89.17,,,,,,
101.05,100,93.61,,,,,,
99.79,100,93.56,,,,,,
99.8,100,92.49,,,,,,
99.74,100,88.91,,,,,,
100.04,100,88.12,,,,,,
100.07,100,90.64,,,,,,
100.05,100,93.43,,,,,,
99.91,100,88.44,,,,,,
99.98,100,88.74,,,,,,
100.07,100,91.4,,,,,,
99.49,100,91.68,,,,,,
99.8,100,92.47,,,,,,
100.11,100,93.43,,,,,,
99.88,100,93.98,,,,,,
100.2,100,89.96,,,,,,
99.77,100,93.62,,,,,,
99.95,100,93.65,,,,,,
99.83,100,89.48,,,,,,
100.3,100,92.94,,,,,,
99.91,100,93.54,,,,,,
100.21,100,94.22,,,,,,
99.78,100,94.6,,,,,,
100.34,100,85.31,,,,,,
100.2,100,94.27,,,,,,
100.09,100,92.99,,,,,,
100.17,100,91.61,,,,,,
100.19,100,87.39,,,,,,
99.62,100,92.56,,,,,,
99.99,100,94.35,,,,,,
100.3,100,92.8,,,,,,
100.29,100,92.96,,,,,,
99.96,100,85.63,,,,,,
100.33,100,92.84,,,,,,
98.94,100,89.15,,,,,,
100.32,100,90.83,,,,,,
100.61,100,89.79,,,,,,
99.93,100,91.91,,,,,,
100.03,100,94.93,,,,,,
100.09,100,93.93,,,,,,
99.66,100,93.19,,,,,,
100.19,100,93.99,,,,,,
99.83,100,92.08,,,,,,
99.42,100,93.11,,,,,,
99.5,100,90.97,,,,,,
99.31,100,85.48,,,,,,
99.75,100,93.34,,,,,,
99.92,100,92.01,,,,,,
99.37,100,90.99,,,,,,
99.17,100,88.73,,,,,,
99.81,100,87.64,,,,,,
99.12,100,92.33,,,,,,
99.74,100,93.71,,,,,,
99.15,100,93.93,,,,,,
100.27,100,93.53,,,,,,
100.37,100,92.2,,,,,,
99.88,100,91.26,,,,,,
100.06,100,92.78,,,,,,
100.12,100,93.19,,,,,,
99.97,100,92.88,,,,,,
100.28,100,90.1,,,,,,
100.33,100,92.99,,,,,,
99.99,100,92.81,,,,,,
100.28,100,90.18,,,,,,
99.95,100,93.18,,,,,,
100.09,100,92.11,,,,,,
100.11,100,86.18,,,,,,
100.57,100,93.56,,,,,,
100.39,100,92.84,,,,,,
100.03,100,94.01,,,,,,
100.34,100,93.95,,,,,,
100.19,100,92.84,,,,,,
100.1,100,91.97,,,,,,
99.95,100,90.08,,,,,,
100.31,100,93.61,,,,,,
99.85,100,84.14,,,,,,
100.02,100,93.31,,,,,,
100.22,100,91.07,,,,,,
100.31,100,89.77,,,,,,
99.94,100,88.26,,,,,,
100.16,100,92.32,,,,,,
100.17,100,89.16,,,,,,
99.92,100,88.09,,,,,,
99.47,100,85.19,,,,,,
99.17,100,92.6,,,,,,
99.35,100,93.58,,,,,,
99.54,100,91.23,,,,,,
99.71,100,92.46,,,,,,
99.75,100,93.39,,,,,,
98.67,100,88.62,,,,,,
99.88,100,89.64,,,,,,
99.87,100,85.41,,,,,,
100.12,100,89.58,,,,,,
100.26,100,90,,,,,,
99.25,100,93.92,,,,,,
100.08,100,93.17,,,,,,
99.85,100,92.18,,,,,,
99.84,100,87.35,,,,,,
99.04,100,92.01,,,,,,
99.95,100,90.8,,,,,,
99.99,100,92.32,,,,,,
100.32,100,92.12,,,,,,
100.55,100,86.91,,,,,,
100.1,100,93.74,,,,,,
100.16,100,92.76,,,,,,
100.36,100,92.22,,,,,,
99.96,100,94.33,,,,,,
99.94,100,83.02,,,,,,
100.34,100,90.69,,,,,,
100.29,100,93.78,,,,,,
99.96,100,70.34,,,,,,
100.31,100,91.63,,,,,,
99.97,100,91.67,,,,,,
99.67,100,91.49,,,,,,
99.25,100,86.97,,,,,,
99.7,100,92.59,,,,,,
100.01,100,91.07,,,,,,
99.78,100,89.22,,,,,,
96.81,100,93.12,,,,,,
100.21,100,90.29,,,,,,
