91.78,100
91.12,100
93.76,100
94.07,100
94.65,100
92,100
84.6,100
92.8,100
90.19,100
92.89,100
93.64,100
88.92,100
93.72,100
92.33,100
93.97,100
93.97,100
87.77,100
89.17,100
93.61,100
93.56,100
92.49,100
88.91,100
88.12,100
90.64,100
93.43,100
88.44,100
88.74,100
91.4,100
91.68,100
92.47,100
93.43,100
93.98,100
89.96,100
93.62,100
93.65,100
89.48,100
92.94,100
93.54,100
94.22,100
94.6,100
85.31,100
94.27,100
92.99,100
91.61,100
87.39,100
92.56,100
94.35,100
92.8,100
92.96,100
85.63,100
92.84,100
89.15,100
90.83,100
89.79,100
91.91,100
94.93,100
93.93,100
93.19,100
93.99,100
92.08,100
93.11,100
90.97,100
85.48,100
93.34,100
92.01,100
90.99,100
88.73,100
87.64,100
92.33,100
93.71,100
93.93,100
93.53,100
92.2,100
91.26,100
92.78,100
93.19,100
92.88,100
90.1,100
92.99,100
92.81,100
90.18,100
93.18,100
92.11,100
86.18,100
93.56,100
92.84,100
94.01,100
93.95,100
92.84,100
91.97,100
90.08,100
93.61,100
84.14,100
93.31,100
91.07,100
89.77,100
88.26,100
92.32,100
89.16,100
88.09,100
85.19,100
92.6,100
93.58,100
91.23,100
92.46,100
93.39,100
88.62,100
89.64,100
85.41,100
89.58,100
90,100
93.92,100
93.17,100
92.18,100
87.35,100
92.01,100
90.8,100
92.32,100
92.12,100
86.91,100
93.74,100
92.76,100
92.22,100
94.33,100
83.02,100
90.69,100
93.78,100
70.34,100
91.63,100
91.67,100
91.49,100
86.97,100
92.59,100
91.07,100
89.22,100
93.12,100
90.29,100
95.23,100
88.76,100
90.89,100
93.02,100
93.14,100
93.2,100
92.62,100
86.19,100
91.64,100
91.07,100
92.18,100
90.57,100
86.99,100
85.5,100
89.05,100
93.25,100
90.54,100
90.85,100
94.31,100
92.9,100
90.42,100
94.35,100
93.69,100
93.72,100
93.48,100
90.75,100
93.44,100
92.06,100
88.67,100
92.74,100
94,100
92.95,100
85,100
94.32,100
87.55,100
93.94,100
93.04,100
92.45,100
93.04,100
92.73,100
93.2,100
93.67,100
93.32,100
89.5,100
91.02,100
91.14,100
92.99,100
92.15,100
85.45,100
90.59,100
93.62,100
93.53,100
91.55,100
92.82,100
92.96,100
92.54,100
87.89,100
92.11,100
93.12,100
93.01,100
83.87,100
87.96,100
87.72,100
91.8,100
90.59,100
92.96,100
84.95,100
86.77,100
90.28,100
93.68,100
93.3,100
92.99,100
93.16,100
89.73,100
93.88,100
90.58,100
92.74,100
91.33,100
82.61,100
94,100
93.95,100
88.36,100
92.43,100
92.4,100
93.9,100
89.24,100
92.66,100
93.43,100
89.95,100
93.19,100
93.59,100
93.52,100
88.75,100
90.65,100
87.94,100
86.98,100
92.52,100
83.26,100
91.1,100
92.66,100
89.83,100
91.17,100
93.07,100
16.41,10
15.58,10
17.62,10
13.89,10
17.3,10
16.55,10
11.13,10
15.85,10
15.1,10
14.24,10
7.72,10
15.79,10
16.8,10
15.52,10
11.98,10
15.7,10
12.57,10
16.06,10
16.68,10
12.14,10
14.87,10
17.58,10
13.22,10
15.84,10
16.02,10
9.42,10
12.57,10
14.77,10
17.27,10
11.04,10
12.86,10
9.68,10
14.9,10
16.28,10
17.06,10
15.11,10
16.48,10
11.82,10
15.86,10
17.27,10
13.99,10
12.32,10
8.9,10
12.72,10
17.6,10
13.01,10
15.73,10
12.84,10
14.87,10
9.06,10
11.85,10
14.15,10
14.73,10
13.95,10
8.91,10
9.27,10
7.63,10
9.34,10
10.5,10
11.81,10
10.01,10
11.31,10
15,10
11.37,10
13.23,10
13.9,10
16.59,10
11.85,10
8.43,10
9.9,10
11.68,10
10.41,10
10.81,10
15.83,10
13.13,10
11.76,10
10.81,10
15,10
16.19,10
11.65,10
8.53,10
13.08,10
15.28,10
14.58,10
14.06,10
12.19,10
11.01,10
10.81,10
13.53,10
8.61,10
10.03,10
15.33,10
13.75,10
10.58,10
9.51,10
14.49,10
11.36,10
12.94,10
10.71,10
11.29,10
6.51,10
12.29,10
9.96,10
11.08,10
12.78,10
14.28,10
11.69,10
12.05,10
13.93,10
12.3,10
11.82,10
9.42,10
12.33,10
14.89,10
9.9,10
15.92,10
9.62,10
12.06,10
13.41,10
8.97,10
11.33,10
11.21,10
7.73,10
6.87,10
11.73,10
12.34,10
9.83,10
12.13,10
11.16,10
10.73,10
8.56,10
10.98,10
6.98,10
10.95,10
8.46,10
9.2,10
13.74,10
10.78,10
8.93,10
11.62,10
13.15,10
9.29,10
12.76,10
10.46,10
7.73,10
14.1,10
8.09,10
12.24,10
11.4,10
13.93,10
11.82,10
12.23,10
13.13,10
8.46,10
7.62,10
10.26,10
11.51,10
10.85,10
14.71,10
8.37,10
12.71,10
12.33,10
14.02,10
13.38,10
9.16,10
13.06,10
10.6,10
13.49,10
8.44,10
10.51,10
7.66,10
14.27,10
13.53,10
12.08,10
7.31,10
8.74,10
12.51,10
8.53,10
13.31,10
6.61,10
12.71,10
14.96,10
12,10
6.22,10
12.22,10
15.47,10
14.64,10
15.74,10
11.16,10
15.61,10
12.27,10
9.72,10
9.77,10
9.45,10
7.78,10
12.75,10
13.57,10
10.76,10
7.98,10
13,10
9.75,10
9.28,10
12.18,10
14.12,10
10.76,10
8.53,10
5.07,10
11.83,10
11.45,10
11.42,10
10.25,10
8.48,10
7.65,10
10.21,10
11.76,10
10.12,10
11.62,10
12.63,10
11.92,10
13.3,10
14.11,10
11.44,10
7.3,10
14.55,10
12.89,10
10.03,10
6.37,10
5.77,10
10.72,10
10.21,10
8.89,10
11.24,10
11.42,10
12.15,10
8.32,10
13.47,10
10.41,10
9.48,10
13.29,10
10.23,10
19.15,20
16.36,20
19.34,20
17.91,20
20.67,20
18.7,20
17.52,20
21.5,20
19.21,20
19.07,20
18.39,20
16.28,20
20.84,20
19.31,20
18.68,20
20.19,20
19.57,20
15.44,20
20.01,20
13.62,20
14.22,20
16.41,20
18.42,20
15.12,20
19.79,20
19,20
21.77,20
20.57,20
21.43,20
17.74,20
20.74,20
19.31,20
17.62,20
18.96,20
15.9,20
14.8,20
14.29,20
15.51,20
19.9,20
14.95,20
15.73,20
20.22,20
14.33,20
18.03,20
16.04,20
14.87,20
16.48,20
13.28,20
20.61,20
19.63,20
18.02,20
19.22,20
20.43,20
13.64,20
20.37,20
14.93,20
17.66,20
20.26,20
16.89,20
20.82,20
15.95,20
19.35,20
21.53,20
15.27,20
16.06,20
16.98,20
17.98,20
19.09,20
15.15,20
19.4,20
17.22,20
18.63,20
14.53,20
18.81,20
7.55,20
14.35,20
15.52,20
19.18,20
19.18,20
17.44,20
14.76,20
16.88,20
17.38,20
18.16,20
14.43,20
15.55,20
15.99,20
21.94,20
18.93,20
17.14,20
20.64,20
17.2,20
21.31,20
19.59,20
20.55,20
15.51,20
14.06,20
17.78,20
15.4,20
12.8,20
20.24,20
15.14,20
18.55,20
15.98,20
18.61,20
19.98,20
13.15,20
19.48,20
18.91,20
17.22,20
15.93,20
17.39,20
18.61,20
19.96,20
20.91,20
15.03,20
19.57,20
20.23,20
15.33,20
20.21,20
19.69,20
18.85,20
16.14,20
21.18,20
16.54,20
18.24,20
11.33,20
13.47,20
19.08,20
18.96,20
17.57,20
17.96,20
19.33,20
16.12,20
18.37,20
17.73,20
15.58,20
14.3,20
17.87,20
17.94,20
19.58,20
15.93,20
20.88,20
16.24,20
18.16,20
14,20
15.24,20
18.77,20
20.51,20
15.37,20
17.21,20
15.43,20
12.39,20
17.02,20
17.25,20
18.13,20
14.26,20
14.74,20
13.83,20
10.35,20
17.55,20
16.54,20
16.39,20
17.18,20
19.7,20
17.22,20
19.28,20
17.35,20
21.05,20
18.08,20
18.31,20
18.86,20
20.2,20
17.25,20
19.36,20
16.72,20
18.68,20
20.04,20
14.57,20
17.74,20
13.22,20
16.91,20
17.45,20
17.08,20
13.89,20
17.71,20
15.86,20
14.86,20
20.82,20
21.64,20
14.7,20
15.59,20
20.13,20
20.92,20
15.29,20
19.1,20
12.94,20
19.07,20
17.96,20
14.66,20
17.38,20
16.87,20
12.82,20
18.09,20
19.33,20
17.12,20
16.79,20
15.25,20
16.37,20
17.71,20
18.95,20
19.06,20
13.32,20
13.76,20
22.11,20
20.18,20
15.59,20
16.72,20
14.27,20
14.48,20
16.29,20
20.99,20
21.6,20
16.79,20
18.06,20
17.94,20
13.75,20
19.14,20
19.81,20
18.86,20
19.49,20
19.37,20
17.72,20
21.4,20
14.68,20
23.95,30
30.46,30
24.83,30
28.98,30
27.62,30
30.25,30
30.96,30
31.41,30
29.22,30
26.53,30
22.46,30
28.32,30
30.08,30
31.5,30
27.33,30
31.79,30
24.05,30
28.43,30
30.81,30
31.5,30
31.6,30
24.91,30
24.53,30
26.45,30
28.72,30
28.73,30
27.73,30
32.31,30
29.46,30
27.5,30
30.66,30
26.54,30
24.7,30
28.81,30
29.28,30
28.79,30
27.97,30
31.51,30
30.65,30
25.58,30
25.7,30
31.33,30
32.35,30
32.32,30
29.5,30
27.82,30
29.3,30
28.85,30
28.98,30
31.68,30
30.68,30
32.89,30
30.2,30
27.72,30
33.88,30
31.57,30
26.43,30
27.25,30
34.22,30
31.64,30
25.02,30
35.13,30
30.68,30
26.15,30
29.54,30
32.25,30
29.27,30
31.91,30
31.49,30
27.72,30
22.81,30
28.09,30
26.69,30
27.76,30
30.69,30
30.06,30
30.45,30
28.34,30
32.54,30
23.91,30
25.59,30
29.18,30
26.36,30
30.47,30
27.36,30
26.7,30
26.96,30
22.31,30
22.87,30
30.01,30
31.35,30
29.95,30
31.65,30
29.29,30
31.89,30
30.01,30
22.65,30
28.64,30
30.56,30
29.33,30
26.85,30
19.54,30
27.48,30
21.39,30
26.4,30
23.89,30
30.29,30
25.59,30
30.65,30
30.56,30
30.03,30
45.51,40
38.7,40
46.66,40
47.16,40
45.15,40
43.62,40
38.33,40
39.77,40
44.8,40
45.14,40
42.88,40
45.35,40
43.56,40
44.34,40
40.75,40
42.84,40
41.71,40
45.86,40
41.04,40
41.52,40
43.22,40
44.26,40
40.78,40
45.07,40
45.87,40
42.69,40
39.77,40
46.07,40
41.67,40
43.21,40
36.63,40
42.91,40
44.84,40
44.31,40
46.88,40
45.93,40
38.31,40
45.13,40
45.79,40
38.14,40
46.11,40
41.38,40
37.34,40
45.31,40
43.73,40
46.28,40
46.01,40
43.63,40
42.22,40
40.41,40
43.73,40
43.17,40
39.58,40
43.11,40
44.39,40
40.51,40
42.47,40
42.83,40
43.77,40
42.98,40
39.97,40
38.16,40
42.59,40
38.55,40
43.99,40
42.22,40
39.27,40
39.01,40
43.63,40
40,40
43.3,40
44.12,40
43.64,40
37.74,40
43.18,40
46.19,40
45.01,40
42.94,40
44.52,40
44.92,40
43.01,40
45.15,40
38.57,40
42.9,40
44.96,40
37.11,40
40.81,40
42.25,40
42.33,40
46.16,40
42.11,40
41.1,40
43.94,40
40.04,40
44.18,40
47.21,40
39.88,40
41.64,40
42.61,40
46.1,40
40.24,40
44.56,40
43.02,40
41.07,40
46.28,40
42.84,40
45.25,40
43.54,40
45.79,40
44.03,40
41.41,40
43.08,40
43.55,40
44.67,40
45.12,40
41.9,40
41.53,40
44.29,40
39.59,40
42.76,40
42.46,40
43.69,40
48.09,40
39.85,40
41.6,40
41.97,40
38.92,40
40.49,40
40.55,40
38.48,40
43.23,40
41.54,40
33.47,40
41.31,40
43.77,40
45,40
40.61,40
44.4,40
45.24,40
43.31,40
45.12,40
42.2,40
40.83,40
42.45,40
43.55,40
39.06,40
40.37,40
44.15,40
39.5,40
44.2,40
41.87,40
43,40
38.46,40
41.9,40
36.18,40
36.84,40
38.8,40
46.55,40
43.82,40
39.82,40
43.68,40
42.46,40
43.09,40
37.1,40
42.4,40
38.6,40
44.12,40
39.3,40
43.66,40
43.37,40
39.9,40
40.01,40
42.76,40
42.48,40
43.12,40
38.81,40
40.75,40
41.76,40
41.41,40
43.8,40
38.44,40
44.2,40
33.16,40
44.12,40
44.95,40
42.97,40
43.84,40
39.94,40
44.83,40
42.49,40
41.73,40
43.03,40
43.9,40
43.41,40
40.8,40
43.22,40
44.38,40
38.88,40
42.55,40
39.53,40
43.14,40
44.35,40
38.57,40
43.71,40
40.35,40
40.51,40
44.81,40
39.51,40
44.44,40
45.2,40
41.91,40
43.71,40
44.91,40
41.52,40
42.07,40
44.41,40
42.4,40
43.65,40
43.49,40
43.79,40
43.06,40
42.8,40
42.52,40
52.18,50
57.78,50
53.46,50
55.57,50
52.17,50
50.81,50
51.33,50
51.5,50
56.54,50
53.02,50
58,50
59.48,50
54.59,50
55.88,50
54.68,50
55.82,50
52.81,50
50.47,50
55.38,50
50.15,50
57.22,50
52.4,50
53.78,50
55.44,50
56.9,50
54.79,50
57.41,50
55.77,50
54.86,50
53.19,50
54.79,50
55.92,50
54.39,50
52.91,50
58.5,50
55.9,50
49.67,50
55.09,50
55.25,50
54.65,50
50.44,50
57.63,50
57.6,50
57.16,50
52.89,50
56.05,50
49.48,50
52.66,50
55.56,50
57.04,50
50.81,50
47.41,50
