epoch, 0, time used, 0, seconds, train loss, 4989.804, validation rmse:, 53.801, test rmse:, 38.287
epoch, 1, time used, 0, seconds, train loss, 1128.934, validation rmse:, 25.208, test rmse:, 11.658
epoch, 2, time used, 0, seconds, train loss, 582.133, validation rmse:, 25.306, test rmse:, 9.029
epoch, 3, time used, 0, seconds, train loss, 576.892, validation rmse:, 25.219, test rmse:, 9.900
epoch, 4, time used, 0, seconds, train loss, 577.274, validation rmse:, 25.291, test rmse:, 9.251
epoch, 5, time used, 0, seconds, train loss, 577.150, validation rmse:, 25.357, test rmse:, 8.402
epoch, 6, time used, 0, seconds, train loss, 577.436, validation rmse:, 25.212, test rmse:, 10.036
epoch, 7, time used, 0, seconds, train loss, 577.118, validation rmse:, 25.415, test rmse:, 8.368
epoch, 8, time used, 0, seconds, train loss, 576.769, validation rmse:, 25.191, test rmse:, 10.020
epoch, 9, time used, 0, seconds, train loss, 575.728, validation rmse:, 25.308, test rmse:, 8.849
epoch, 10, time used, 0, seconds, train loss, 576.350, validation rmse:, 25.140, test rmse:, 11.047
epoch, 11, time used, 0, seconds, train loss, 577.444, validation rmse:, 25.171, test rmse:, 10.058
epoch, 12, time used, 0, seconds, train loss, 575.491, validation rmse:, 25.078, test rmse:, 10.715
epoch, 13, time used, 0, seconds, train loss, 562.883, validation rmse:, 23.288, test rmse:, 5.966
epoch, 14, time used, 0, seconds, train loss, 131.535, validation rmse:, 7.656, test rmse:, 12.808
epoch, 15, time used, 0, seconds, train loss, 28.962, validation rmse:, 3.505, test rmse:, 6.218
epoch, 16, time used, 0, seconds, train loss, 20.721, validation rmse:, 2.892, test rmse:, 6.515
epoch, 17, time used, 0, seconds, train loss, 6.878, validation rmse:, 2.341, test rmse:, 5.729
epoch, 18, time used, 0, seconds, train loss, 5.152, validation rmse:, 1.959, test rmse:, 5.620
epoch, 19, time used, 0, seconds, train loss, 4.662, validation rmse:, 2.377, test rmse:, 4.853
epoch, 20, time used, 0, seconds, train loss, 5.669, validation rmse:, 2.597, test rmse:, 5.181
epoch, 21, time used, 0, seconds, train loss, 4.307, validation rmse:, 1.770, test rmse:, 4.677
epoch, 22, time used, 0, seconds, train loss, 3.273, validation rmse:, 1.711, test rmse:, 4.900
epoch, 23, time used, 0, seconds, train loss, 3.265, validation rmse:, 1.836, test rmse:, 4.600
epoch, 24, time used, 0, seconds, train loss, 4.241, validation rmse:, 1.644, test rmse:, 4.766
epoch, 25, time used, 0, seconds, train loss, 3.028, validation rmse:, 1.670, test rmse:, 4.410
epoch, 26, time used, 0, seconds, train loss, 3.246, validation rmse:, 2.337, test rmse:, 4.647
epoch, 27, time used, 0, seconds, train loss, 3.336, validation rmse:, 1.568, test rmse:, 4.137
epoch, 28, time used, 0, seconds, train loss, 3.150, validation rmse:, 1.892, test rmse:, 4.203
epoch, 29, time used, 0, seconds, train loss, 2.922, validation rmse:, 1.649, test rmse:, 4.171
epoch, 30, time used, 0, seconds, train loss, 3.055, validation rmse:, 1.661, test rmse:, 3.797
epoch, 31, time used, 0, seconds, train loss, 2.866, validation rmse:, 1.573, test rmse:, 3.724
epoch, 32, time used, 0, seconds, train loss, 2.615, validation rmse:, 1.918, test rmse:, 4.075
epoch, 33, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.482, test rmse:, 3.680
epoch, 34, time used, 0, seconds, train loss, 3.412, validation rmse:, 2.524, test rmse:, 3.692
epoch, 35, time used, 0, seconds, train loss, 2.865, validation rmse:, 1.810, test rmse:, 3.478
epoch, 36, time used, 0, seconds, train loss, 2.879, validation rmse:, 1.499, test rmse:, 3.787
epoch, 37, time used, 0, seconds, train loss, 2.486, validation rmse:, 1.843, test rmse:, 2.902
epoch, 38, time used, 0, seconds, train loss, 2.269, validation rmse:, 1.615, test rmse:, 3.187
epoch, 39, time used, 0, seconds, train loss, 2.624, validation rmse:, 1.508, test rmse:, 3.194
epoch, 40, time used, 0, seconds, train loss, 2.110, validation rmse:, 1.432, test rmse:, 2.949
epoch, 41, time used, 0, seconds, train loss, 2.179, validation rmse:, 1.593, test rmse:, 3.194
epoch, 42, time used, 0, seconds, train loss, 2.202, validation rmse:, 1.870, test rmse:, 3.312
epoch, 43, time used, 0, seconds, train loss, 2.717, validation rmse:, 1.768, test rmse:, 3.306
epoch, 44, time used, 0, seconds, train loss, 3.070, validation rmse:, 1.394, test rmse:, 2.886
epoch, 45, time used, 0, seconds, train loss, 2.073, validation rmse:, 2.145, test rmse:, 3.201
epoch, 46, time used, 0, seconds, train loss, 2.491, validation rmse:, 1.347, test rmse:, 2.907
epoch, 47, time used, 0, seconds, train loss, 2.294, validation rmse:, 1.346, test rmse:, 2.696
epoch, 48, time used, 0, seconds, train loss, 2.302, validation rmse:, 1.714, test rmse:, 2.873
epoch, 49, time used, 0, seconds, train loss, 2.725, validation rmse:, 2.039, test rmse:, 3.290
epoch, 50, time used, 0, seconds, train loss, 2.423, validation rmse:, 1.402, test rmse:, 2.638
epoch, 51, time used, 0, seconds, train loss, 2.370, validation rmse:, 1.881, test rmse:, 2.271
epoch, 52, time used, 0, seconds, train loss, 4.235, validation rmse:, 1.711, test rmse:, 3.277
epoch, 53, time used, 0, seconds, train loss, 2.654, validation rmse:, 1.491, test rmse:, 2.558
epoch, 54, time used, 0, seconds, train loss, 2.291, validation rmse:, 1.525, test rmse:, 2.756
epoch, 55, time used, 0, seconds, train loss, 2.409, validation rmse:, 1.404, test rmse:, 2.775
epoch, 56, time used, 0, seconds, train loss, 1.941, validation rmse:, 1.448, test rmse:, 2.841
epoch, 57, time used, 0, seconds, train loss, 2.362, validation rmse:, 1.307, test rmse:, 2.416
epoch, 58, time used, 0, seconds, train loss, 2.546, validation rmse:, 1.831, test rmse:, 2.782
epoch, 59, time used, 0, seconds, train loss, 2.176, validation rmse:, 1.609, test rmse:, 2.586
epoch, 60, time used, 0, seconds, train loss, 3.283, validation rmse:, 2.514, test rmse:, 2.490
epoch, 61, time used, 0, seconds, train loss, 2.888, validation rmse:, 1.326, test rmse:, 2.326
epoch, 62, time used, 0, seconds, train loss, 2.165, validation rmse:, 1.432, test rmse:, 2.556
epoch, 63, time used, 0, seconds, train loss, 2.116, validation rmse:, 1.908, test rmse:, 2.077
epoch, 64, time used, 0, seconds, train loss, 2.250, validation rmse:, 1.450, test rmse:, 2.539
epoch, 65, time used, 0, seconds, train loss, 2.149, validation rmse:, 1.348, test rmse:, 2.416
epoch, 66, time used, 0, seconds, train loss, 2.004, validation rmse:, 1.655, test rmse:, 2.176
epoch, 67, time used, 0, seconds, train loss, 2.068, validation rmse:, 1.348, test rmse:, 2.306
epoch, 68, time used, 0, seconds, train loss, 1.817, validation rmse:, 1.287, test rmse:, 2.169
epoch, 69, time used, 0, seconds, train loss, 1.864, validation rmse:, 1.943, test rmse:, 1.829
epoch, 70, time used, 0, seconds, train loss, 2.155, validation rmse:, 1.478, test rmse:, 2.526
epoch, 71, time used, 0, seconds, train loss, 2.044, validation rmse:, 1.326, test rmse:, 2.286
epoch, 72, time used, 0, seconds, train loss, 2.044, validation rmse:, 1.255, test rmse:, 2.304
epoch, 73, time used, 0, seconds, train loss, 1.917, validation rmse:, 1.265, test rmse:, 2.315
epoch, 74, time used, 0, seconds, train loss, 2.048, validation rmse:, 1.675, test rmse:, 2.994
epoch, 75, time used, 0, seconds, train loss, 2.136, validation rmse:, 1.463, test rmse:, 2.620
epoch, 76, time used, 0, seconds, train loss, 2.218, validation rmse:, 1.428, test rmse:, 2.195
epoch, 77, time used, 0, seconds, train loss,
epoch, 78, time used, 0, seconds, train loss, 3.116, validation rmse:, 1.334, test rmse:, 2.230
epoch, 79, time used, 0, seconds, train loss, 2.192, validation rmse:, 1.325, test rmse:, 2.476
epoch, 80, time used, 0, seconds, train loss, 1.947, validation rmse:, 1.376, test rmse:, 2.619
epoch, 81, time used, 0, seconds, train loss, 1.814, validation rmse:, 1.251, test rmse:, 2.677
epoch, 82, time used, 0, seconds, train loss, 1.985, validation rmse:, 1.459, test rmse:, 2.088
epoch, 83, time used, 0, seconds, train loss, 2.113, validation rmse:, 1.570, test rmse:, 2.167
epoch, 84, time used, 0, seconds, train loss, 2.076, validation rmse:, 1.394, test rmse:, 2.555
epoch, 85, time used, 0, seconds, train loss, 2.015, validation rmse:, 1.344, test rmse:, 2.795
epoch, 86, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.586, test rmse:, 2.826
epoch, 87, time used, 0, seconds, train loss, 2.326, validation rmse:, 1.232, test rmse:, 2.748
epoch, 88, time used, 0, seconds, train loss, 2.594, validation rmse:, 2.252, test rmse:, 2.247
epoch, 89, time used, 0, seconds, train loss, 3.035, validation rmse:, 1.306, test rmse:, 2.367
epoch, 90, time used, 0, seconds, train loss, 2.118, validation rmse:, 1.468, test rmse:, 3.379
epoch, 91, time used, 0, seconds, train loss, 2.071, validation rmse:, 1.328, test rmse:, 2.626
epoch, 92, time used, 0, seconds, train loss, 1.945, validation rmse:, 1.406, test rmse:, 3.211
epoch, 93, time used, 0, seconds, train loss, 2.377, validation rmse:, 1.344, test rmse:, 2.632
epoch, 94, time used, 0, seconds, train loss, 2.057, validation rmse:, 1.292, test rmse:, 2.456
epoch, 95, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.441, test rmse:, 3.192
epoch, 96, time used, 0, seconds, train loss, 2.292, validation rmse:, 1.489, test rmse:, 3.174
epoch, 97, time used, 0, seconds, train loss, 2.358, validation rmse:, 1.568, test rmse:, 2.353
epoch, 98, time used, 0, seconds, train loss, 2.053, validation rmse:, 1.320, test rmse:, 3.046
epoch, 99, time used, 0, seconds, train loss, 2.286, validation rmse:, 1.353, test rmse:, 2.791
epoch, 100, time used, 0, seconds, train loss, 1.869, validation rmse:, 1.224, test rmse:, 2.827
epoch, 101, time used, 0, seconds, train loss, 2.537, validation rmse:, 1.372, test rmse:, 2.584
epoch, 102, time used, 0, seconds, train loss, 2.202, validation rmse:, 1.469, test rmse:, 2.360
epoch, 103, time used, 0, seconds, train loss, 1.634, validation rmse:, 1.415, test rmse:, 2.968
epoch, 104, time used, 0, seconds, train loss, 1.756, validation rmse:, 1.662, test rmse:, 2.208
epoch, 105, time used, 0, seconds, train loss, 2.045, validation rmse:, 1.742, test rmse:, 3.274
epoch, 106, time used, 0, seconds, train loss, 1.977, validation rmse:, 1.329, test rmse:, 2.976
epoch, 107, time used, 0, seconds, train loss, 1.997, validation rmse:, 1.308, test rmse:, 2.836
epoch, 108, time used, 0, seconds, train loss, 1.665, validation rmse:, 1.229, test rmse:, 2.807
epoch, 109, time used, 0, seconds, train loss, 1.804, validation rmse:, 1.346, test rmse:, 2.804
epoch, 110, time used, 0, seconds, train loss, 1.758, validation rmse:, 1.216, test rmse:, 2.835
epoch, 111, time used, 0, seconds, train loss, 1.805, validation rmse:, 1.639, test rmse:, 3.509
epoch, 112, time used, 0, seconds, train loss, 2.141, validation rmse:, 1.232, test rmse:, 2.721
epoch, 113, time used, 0, seconds, train loss, 2.086, validation rmse:, 1.392, test rmse:, 2.854
epoch, 114, time used, 0, seconds, train loss, 1.740, validation rmse:, 1.274, test rmse:, 2.482
epoch, 115, time used, 0, seconds, train loss, 1.962, validation rmse:, 1.684, test rmse:, 2.326
epoch, 116, time used, 0, seconds, train loss, 1.751, validation rmse:, 1.292, test rmse:, 3.098
epoch, 117, time used, 0, seconds, train loss, 1.783, validation rmse:, 1.299, test rmse:, 2.721
epoch, 118, time used, 0, seconds, train loss, 1.763, validation rmse:, 1.326, test rmse:, 3.115
epoch, 119, time used, 0, seconds, train loss, 1.935, validation rmse:, 1.389, test rmse:, 3.373
epoch, 120, time used, 0, seconds, train loss, 2.169, validation rmse:, 1.314, test rmse:, 2.828
epoch, 121, time used, 0, seconds, train loss, 2.002, validation rmse:, 1.364, test rmse:, 2.519
epoch, 122, time used, 0, seconds, train loss, 1.714, validation rmse:, 1.234, test rmse:, 2.951
epoch, 123, time used, 0, seconds, train loss, 1.821, validation rmse:, 1.171, test rmse:, 2.913
epoch, 124, time used, 0, seconds, train loss, 2.433, validation rmse:, 1.680, test rmse:, 2.482
epoch, 125, time used, 0, seconds, train loss, 2.232, validation rmse:, 1.303, test rmse:, 3.352
epoch, 126, time used, 0, seconds, train loss, 2.213, validation rmse:, 1.381, test rmse:, 2.596
epoch, 127, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.423, test rmse:, 3.619
epoch, 128, time used, 0, seconds, train loss, 2.664, validation rmse:, 1.691, test rmse:, 3.712
epoch, 129, time used, 0, seconds, train loss, 3.320, validation rmse:, 1.267, test rmse:, 3.316
epoch, 130, time used, 0, seconds, train loss, 1.805, validation rmse:, 1.327, test rmse:, 3.198
epoch, 131, time used, 0, seconds, train loss, 1.849, validation rmse:, 1.211, test rmse:, 3.151
epoch, 132, time used, 0, seconds, train loss, 1.841, validation rmse:, 1.185, test rmse:, 3.085
epoch, 133, time used, 0, seconds, train loss, 1.671, validation rmse:, 1.365, test rmse:, 3.528
epoch, 134, time used, 0, seconds, train loss, 1.773, validation rmse:, 1.263, test rmse:, 3.610
epoch, 135, time used, 0, seconds, train loss, 1.558, validation rmse:, 1.378, test rmse:, 2.806
epoch, 136, time used, 0, seconds, train loss, 1.664, validation rmse:, 1.203, test rmse:, 2.722
epoch, 137, time used, 0, seconds, train loss, 1.970, validation rmse:, 1.242, test rmse:, 2.912
epoch, 138, time used, 0, seconds, train loss, 2.101, validation rmse:, 1.334, test rmse:, 3.088
epoch, 139, time used, 0, seconds, train loss, 2.200, validation rmse:, 1.279, test rmse:, 2.660
epoch, 140, time used, 0, seconds, train loss, 1.670, validation rmse:, 1.200, test rmse:, 3.390
epoch, 141, time used, 0, seconds, train loss, 1.553, validation rmse:, 1.359, test rmse:, 2.952
epoch, 142, time used, 0, seconds, train loss, 1.846, validation rmse:, 1.500, test rmse:, 3.338
epoch, 143, time used, 0, seconds, train loss, 1.821, validation rmse:, 1.271, test rmse:, 3.191
epoch, 144, time used, 0, seconds, train loss, 2.331, validation rmse:, 1.191, test rmse:, 3.020
epoch, 145, time used, 0, seconds, train loss, 2.022, validation rmse:, 1.235, test rmse:, 3.184
epoch, 146, time used, 0, seconds, train loss, 1.733, validation rmse:, 1.220, test rmse:, 2.974
epoch, 147, time used, 0, seconds, train loss, 1.642, validation rmse:, 1.298, test rmse:, 2.537
epoch, 148, time used, 0, seconds, train loss, 2.358, validation rmse:, 1.587, test rmse:, 2.752
epoch, 149, time used, 0, seconds, train loss, 1.999, validation rmse:, 1.335, test rmse:, 3.163
epoch, 150, time used, 0, seconds, train loss, 2.215, validation rmse:, 1.408, test rmse:, 3.086
epoch, 151, time used, 0, seconds, train loss, 2.391, validation rmse:, 1.601, test rmse:, 2.987
epoch, 152, time used, 0, seconds, train loss, 1.839, validation rmse:, 1.183, test rmse:, 2.829
epoch, 153, time used, 0, seconds, train loss, 2.104, validation rmse:, 1.714, test rmse:, 3.690
epoch, 154, time used, 0, seconds, train loss, 1.975, validation rmse:, 1.178, test rmse:, 3.073
epoch, 155, time used, 0, seconds, train loss, 1.518, validation rmse:, 1.205, test rmse:, 2.912
epoch, 156, time used, 0, seconds, train loss, 1.995, validation rmse:, 1.181, test rmse:, 3.140
epoch, 157, time used, 0, seconds, train loss, 1.855, validation rmse:, 1.318, test rmse:, 2.743
epoch, 158, time used, 0, seconds, train loss, 1.918, validation rmse:, 1.191, test rmse:, 2.972
epoch, 159, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.219, test rmse:, 2.989
epoch, 160, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.676, test rmse:, 4.226
epoch, 161, time used, 0, seconds, train loss, 1.674, validation rmse:, 1.140, test rmse:, 3.026
epoch, 162, time used, 0, seconds, train loss, 1.769, validation rmse:, 1.474, test rmse:, 3.652
epoch, 163, time used, 0, seconds, train loss, 2.428, validation rmse:, 1.804, test rmse:, 4.319
epoch, 164, time used, 0, seconds, train loss, 1.934, validation rmse:, 1.214, test rmse:, 3.443
epoch, 165, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.482, test rmse:, 2.770
epoch, 166, time used, 0, seconds, train loss, 1.529, validation rmse:, 1.331, test rmse:, 2.898
epoch, 167, time used, 0, seconds, train loss, 1.888, validation rmse:, 1.566, test rmse:, 3.707
epoch, 168, time used, 0, seconds, train loss, 1.594, validation rmse:, 1.128, test rmse:, 3.212
epoch, 169, time used, 0, seconds, train loss, 1.868, validation rmse:, 1.330, test rmse:, 3.034
epoch, 170, time used, 0, seconds, train loss, 1.874, validation rmse:, 1.199, test rmse:, 3.018
epoch, 171, time used, 0, seconds, train loss, 1.969, validation rmse:, 1.166, test rmse:, 2.972
epoch, 172, time used, 0, seconds, train loss, 1.697, validation rmse:, 1.614, test rmse:, 3.620
epoch, 173, time used, 0, seconds, train loss, 1.906, validation rmse:, 1.144, test rmse:, 3.150
epoch, 174, time used, 0, seconds, train loss, 1.615, validation rmse:, 1.129, test rmse:, 3.026
epoch, 175, time used, 0, seconds, train loss, 1.772, validation rmse:, 1.665, test rmse:, 3.313
epoch, 176, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.140, test rmse:, 2.873
epoch, 177, time used, 0, seconds, train loss, 2.419, validation rmse:, 1.541, test rmse:, 3.934
epoch, 178, time used, 0, seconds, train loss, 1.570, validation rmse:, 1.155, test rmse:, 3.118
epoch, 179, time used, 0, seconds, train loss, 1.446, validation rmse:, 1.121, test rmse:, 3.085
epoch, 180, time used, 0, seconds, train loss, 1.646, validation rmse:, 1.431, test rmse:, 3.267
epoch, 181, time used, 0, seconds, train loss, 2.021, validation rmse:, 1.152, test rmse:, 3.288
epoch, 182, time used, 0, seconds, train loss, 1.669, validation rmse:, 1.244, test rmse:, 3.120
epoch, 183, time used, 0, seconds, train loss, 1.660, validation rmse:, 1.180, test rmse:, 2.813
epoch, 184, time used, 0, seconds, train loss, 1.550, validation rmse:, 1.265, test rmse:, 3.126
epoch, 185, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.123, test rmse:, 3.331
epoch, 186, time used, 0, seconds, train loss, 2.342, validation rmse:, 1.409, test rmse:, 3.548
epoch, 187, time used, 0, seconds, train loss, 1.727, validation rmse:, 1.429, test rmse:, 3.424
epoch, 188, time used, 0, seconds, train loss, 1.709, validation rmse:, 1.107, test rmse:, 3.352
epoch, 189, time used, 0, seconds, train loss, 1.637, validation rmse:, 1.134, test rmse:, 3.427
epoch, 190, time used, 0, seconds, train loss, 1.611, validation rmse:, 1.634, test rmse:, 3.981
epoch, 191, time used, 0, seconds, train loss, 2.087, validation rmse:, 1.446, test rmse:, 3.822
epoch, 192, time used, 0, seconds, train loss, 2.366, validation rmse:, 1.530, test rmse:, 4.370
epoch, 193, time used, 0, seconds, train loss, 1.686, validation rmse:, 1.105, test rmse:, 3.952
epoch, 194, time used, 0, seconds, train loss, 1.536, validation rmse:, 1.959, test rmse:, 3.029
epoch, 195, time used, 0, seconds, train loss, 2.089, validation rmse:, 1.059, test rmse:, 3.691
epoch, 196, time used, 0, seconds, train loss, 2.078, validation rmse:, 1.296, test rmse:, 3.741
epoch, 197, time used, 0, seconds, train loss, 2.203, validation rmse:, 1.160, test rmse:, 3.587
epoch, 198, time used, 0, seconds, train loss, 1.263, validation rmse:, 0.954, test rmse:, 3.746
epoch, 199, time used, 0, seconds, train loss, 2.448, validation rmse:, 1.510, test rmse:, 3.822
epoch, 200, time used, 0, seconds, train loss, 2.269, validation rmse:, 1.204, test rmse:, 4.291
epoch, 201, time used, 0, seconds, train loss, 2.203, validation rmse:, 2.907, test rmse:, 4.170
