epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 1, time used, 0, seconds, train loss, 2203.673, validation rmse:, 39.249, test rmse:, 6.837
epoch, 2, time used, 0, seconds, train loss, 1187.099, validation rmse:, 31.051, test rmse:, 9.730
epoch, 3, time used, 0, seconds, train loss, 920.203, validation rmse:, 29.781, test rmse:, 17.013
epoch, 4, time used, 0, seconds, train loss, 896.545, validation rmse:, 29.737, test rmse:, 18.409
epoch, 5, time used, 0, seconds, train loss, 898.091, validation rmse:, 29.749, test rmse:, 18.567
epoch, 6, time used, 0, seconds, train loss, 895.678, validation rmse:, 29.768, test rmse:, 18.596
epoch, 7, time used, 0, seconds, train loss, 896.644, validation rmse:, 29.774, test rmse:, 17.859
epoch, 8, time used, 0, seconds, train loss, 896.053, validation rmse:, 29.747, test rmse:, 18.411
epoch, 9, time used, 0, seconds, train loss, 897.525, validation rmse:, 29.792, test rmse:, 17.839
epoch, 10, time used, 0, seconds, train loss, 896.902, validation rmse:, 29.791, test rmse:, 17.905
epoch, 11, time used, 0, seconds, train loss, 898.174, validation rmse:, 29.724, test rmse:, 18.564
epoch, 12, time used, 0, seconds, train loss, 896.412, validation rmse:, 29.764, test rmse:, 18.509
epoch, 13, time used, 0, seconds, train loss, 896.383, validation rmse:, 29.734, test rmse:, 17.885
epoch, 14, time used, 0, seconds, train loss, 895.469, validation rmse:, 29.760, test rmse:, 18.378
epoch, 15, time used, 0, seconds, train loss, 896.380, validation rmse:, 29.815, test rmse:, 17.723
epoch, 16, time used, 0, seconds, train loss, 896.745, validation rmse:, 29.813, test rmse:, 17.345
epoch, 17, time used, 0, seconds, train loss, 897.295, validation rmse:, 29.763, test rmse:, 17.612
epoch, 18, time used, 0, seconds, train loss, 897.235, validation rmse:, 29.757, test rmse:, 18.662
epoch, 19, time used, 0, seconds, train loss, 896.809, validation rmse:, 29.733, test rmse:, 18.739
epoch, 20, time used, 0, seconds, train loss, 895.254, validation rmse:, 29.756, test rmse:, 18.190
epoch, 21, time used, 0, seconds, train loss, 896.917, validation rmse:, 29.756, test rmse:, 18.612
epoch, 22, time used, 0, seconds, train loss, 896.334, validation rmse:, 29.827, test rmse:, 17.559
epoch, 23, time used, 0, seconds, train loss, 896.127, validation rmse:, 29.809, test rmse:, 18.623
epoch, 24, time used, 0, seconds, train loss, 897.106, validation rmse:, 29.773, test rmse:, 18.642
epoch, 25, time used, 0, seconds, train loss, 896.940, validation rmse:, 29.736, test rmse:, 17.501
epoch, 26, time used, 0, seconds, train loss, 895.822, validation rmse:, 29.728, test rmse:, 17.831
epoch, 27, time used, 0, seconds, train loss, 884.200, validation rmse:, 28.825, test rmse:, 16.067
epoch, 28, time used, 0, seconds, train loss, 490.673, validation rmse:, 12.953, test rmse:, 10.158
epoch, 29, time used, 0, seconds, train loss, 98.070, validation rmse:, 7.331, test rmse:, 7.145
epoch, 30, time used, 0, seconds, train loss, 43.284, validation rmse:, 5.510, test rmse:, 5.907
epoch, 31, time used, 0, seconds, train loss, 29.141, validation rmse:, 5.078, test rmse:, 3.494
epoch, 32, time used, 0, seconds, train loss, 24.640, validation rmse:, 4.688, test rmse:, 10.668
epoch, 33, time used, 0, seconds, train loss, 21.822, validation rmse:, 4.295, test rmse:, 7.721
epoch, 34, time used, 0, seconds, train loss, 21.398, validation rmse:, 4.364, test rmse:, 10.236
epoch, 35, time used, 0, seconds, train loss, 21.958, validation rmse:, 5.099, test rmse:, 5.836
epoch, 36, time used, 0, seconds, train loss, 19.803, validation rmse:, 4.062, test rmse:, 9.400
epoch, 37, time used, 0, seconds, train loss, 20.020, validation rmse:, 4.051, test rmse:, 7.750
epoch, 38, time used, 0, seconds, train loss, 19.779, validation rmse:, 4.020, test rmse:, 7.864
epoch, 39, time used, 0, seconds, train loss, 18.042, validation rmse:, 3.918, test rmse:, 8.823
epoch, 40, time used, 0, seconds, train loss, 18.083, validation rmse:, 3.897, test rmse:, 7.945
epoch, 41, time used, 0, seconds, train loss, 18.692, validation rmse:, 4.061, test rmse:, 7.797
epoch, 42, time used, 0, seconds, train loss, 17.371, validation rmse:, 4.451, test rmse:, 7.022
epoch, 43, time used, 0, seconds, train loss, 17.616, validation rmse:, 4.052, test rmse:, 7.875
epoch, 44, time used, 0, seconds, train loss, 16.628, validation rmse:, 3.909, test rmse:, 8.646
epoch, 45, time used, 0, seconds, train loss, 16.502, validation rmse:, 3.907, test rmse:, 9.692
epoch, 46, time used, 0, seconds, train loss, 16.597, validation rmse:, 3.892, test rmse:, 10.047
epoch, 47, time used, 0, seconds, train loss, 18.424, validation rmse:, 3.750, test rmse:, 9.405
epoch, 48, time used, 0, seconds, train loss, 16.988, validation rmse:, 3.750, test rmse:, 10.005
epoch, 49, time used, 0, seconds, train loss, 16.025, validation rmse:, 3.863, test rmse:, 8.307
epoch, 50, time used, 0, seconds, train loss, 15.605, validation rmse:, 3.888, test rmse:, 8.524
epoch, 51, time used, 0, seconds, train loss, 16.088, validation rmse:, 4.021, test rmse:, 8.267
epoch, 52, time used, 0, seconds, train loss, 15.703, validation rmse:, 3.799, test rmse:, 8.863
epoch, 53, time used, 0, seconds, train loss, 14.900, validation rmse:, 3.662, test rmse:, 10.139
epoch, 54, time used, 0, seconds, train loss, 14.639, validation rmse:, 4.528, test rmse:, 12.547
epoch, 55, time used, 0, seconds, train loss, 14.617, validation rmse:, 3.487, test rmse:, 10.136
epoch, 56, time used, 0, seconds, train loss, 13.813, validation rmse:, 3.562, test rmse:, 10.586
