epoch, 0, time used, 0, seconds, train loss, 4028.722, validation rmse:, 63.006, test rmse:, 35.020
epoch, 1, time used, 0, seconds, train loss, 2905.539, validation rmse:, 47.553, test rmse:, 16.358
epoch, 2, time used, 0, seconds, train loss, 1494.538, validation rmse:, 34.531, test rmse:, 4.026
epoch, 3, time used, 0, seconds, train loss, 947.326, validation rmse:, 30.868, test rmse:, 15.561
epoch, 4, time used, 0, seconds, train loss, 884.695, validation rmse:, 30.653, test rmse:, 17.705
epoch, 5, time used, 0, seconds, train loss, 882.593, validation rmse:, 30.600, test rmse:, 18.202
epoch, 6, time used, 0, seconds, train loss, 883.411, validation rmse:, 30.603, test rmse:, 17.961
epoch, 7, time used, 0, seconds, train loss, 883.088, validation rmse:, 30.604, test rmse:, 17.900
epoch, 8, time used, 0, seconds, train loss, 883.479, validation rmse:, 30.629, test rmse:, 17.839
epoch, 9, time used, 0, seconds, train loss, 883.720, validation rmse:, 30.655, test rmse:, 17.809
epoch, 10, time used, 0, seconds, train loss, 883.502, validation rmse:, 30.651, test rmse:, 17.800
epoch, 11, time used, 0, seconds, train loss, 882.542, validation rmse:, 30.594, test rmse:, 18.341
epoch, 12, time used, 0, seconds, train loss, 884.415, validation rmse:, 30.611, test rmse:, 18.131
epoch, 13, time used, 0, seconds, train loss, 883.543, validation rmse:, 30.626, test rmse:, 17.900
epoch, 14, time used, 0, seconds, train loss, 883.489, validation rmse:, 30.662, test rmse:, 17.475
epoch, 15, time used, 0, seconds, train loss, 884.850, validation rmse:, 30.675, test rmse:, 17.091
epoch, 16, time used, 0, seconds, train loss, 884.617, validation rmse:, 30.656, test rmse:, 17.384
epoch, 17, time used, 0, seconds, train loss, 882.855, validation rmse:, 30.576, test rmse:, 18.528
epoch, 18, time used, 0, seconds, train loss, 884.951, validation rmse:, 30.588, test rmse:, 17.870
epoch, 19, time used, 0, seconds, train loss, 884.280, validation rmse:, 30.565, test rmse:, 19.101
epoch, 20, time used, 0, seconds, train loss, 882.841, validation rmse:, 30.585, test rmse:, 18.216
epoch, 21, time used, 0, seconds, train loss, 882.584, validation rmse:, 30.571, test rmse:, 18.278
epoch, 22, time used, 0, seconds, train loss, 884.931, validation rmse:, 30.529, test rmse:, 18.561
epoch, 23, time used, 0, seconds, train loss, 871.369, validation rmse:, 29.567, test rmse:, 15.701
epoch, 24, time used, 0, seconds, train loss, 443.300, validation rmse:, 13.480, test rmse:, 6.356
epoch, 25, time used, 0, seconds, train loss, 78.732, validation rmse:, 6.678, test rmse:, 3.942
