epoch, 0, time used, 0, seconds, train loss, 4025.057, validation rmse:, 60.887, test rmse:, 44.116
epoch, 1, time used, 0, seconds, train loss, 3015.383, validation rmse:, 50.591, test rmse:, 31.875
epoch, 2, time used, 0, seconds, train loss, 1951.457, validation rmse:, 39.989, test rmse:, 17.839
epoch, 3, time used, 0, seconds, train loss, 1265.546, validation rmse:, 34.061, test rmse:, 10.158
epoch, 4, time used, 0, seconds, train loss, 1040.306, validation rmse:, 32.644, test rmse:, 11.295
epoch, 5, time used, 0, seconds, train loss, 1004.322, validation rmse:, 32.536, test rmse:, 12.255
epoch, 6, time used, 0, seconds, train loss, 1004.515, validation rmse:, 32.581, test rmse:, 12.488
epoch, 7, time used, 0, seconds, train loss, 1002.887, validation rmse:, 32.457, test rmse:, 12.715
epoch, 8, time used, 0, seconds, train loss, 1002.705, validation rmse:, 32.502, test rmse:, 12.485
epoch, 9, time used, 0, seconds, train loss, 1001.804, validation rmse:, 32.533, test rmse:, 12.451
epoch, 10, time used, 0, seconds, train loss, 1001.132, validation rmse:, 32.482, test rmse:, 12.561
epoch, 11, time used, 0, seconds, train loss, 1002.607, validation rmse:, 32.518, test rmse:, 12.703
epoch, 12, time used, 0, seconds, train loss, 1002.819, validation rmse:, 32.504, test rmse:, 12.490
epoch, 13, time used, 0, seconds, train loss, 1002.113, validation rmse:, 32.486, test rmse:, 12.866
epoch, 14, time used, 0, seconds, train loss, 1001.075, validation rmse:, 32.545, test rmse:, 12.649
epoch, 15, time used, 0, seconds, train loss, 1002.055, validation rmse:, 32.511, test rmse:, 12.508
epoch, 16, time used, 0, seconds, train loss, 1002.321, validation rmse:, 32.534, test rmse:, 12.689
epoch, 17, time used, 0, seconds, train loss, 1001.584, validation rmse:, 32.517, test rmse:, 12.913
epoch, 18, time used, 0, seconds, train loss, 1001.556, validation rmse:, 32.494, test rmse:, 12.564
epoch, 19, time used, 0, seconds, train loss, 1001.962, validation rmse:, 32.537, test rmse:, 12.310
epoch, 20, time used, 0, seconds, train loss, 1001.953, validation rmse:, 32.509, test rmse:, 12.881
epoch, 21, time used, 0, seconds, train loss, 999.713, validation rmse:, 32.473, test rmse:, 12.938
epoch, 22, time used, 0, seconds, train loss, 996.270, validation rmse:, 32.252, test rmse:, 12.316
epoch, 23, time used, 0, seconds, train loss, 658.115, validation rmse:, 16.887, test rmse:, 7.470
epoch, 24, time used, 0, seconds, train loss, 129.602, validation rmse:, 9.157, test rmse:, 16.923
epoch, 25, time used, 0, seconds, train loss, 67.976, validation rmse:, 8.157, test rmse:, 11.569
epoch, 26, time used, 0, seconds, train loss, 47.610, validation rmse:, 6.094, test rmse:, 7.638
epoch, 27, time used, 0, seconds, train loss, 23.060, validation rmse:, 4.346, test rmse:, 6.406
epoch, 28, time used, 0, seconds, train loss, 13.131, validation rmse:, 3.425, test rmse:, 5.096
epoch, 29, time used, 0, seconds, train loss, 10.291, validation rmse:, 3.172, test rmse:, 4.671
epoch, 30, time used, 0, seconds, train loss, 7.745, validation rmse:, 2.692, test rmse:, 5.261
epoch, 31, time used, 0, seconds, train loss, 7.463, validation rmse:, 2.553, test rmse:, 4.803
epoch, 32, time used, 0, seconds, train loss, 6.725, validation rmse:, 2.470, test rmse:, 4.643
epoch, 33, time used, 0, seconds, train loss, 5.989, validation rmse:, 2.372, test rmse:, 4.193
epoch, 34, time used, 0, seconds, train loss, 5.478, validation rmse:, 2.442, test rmse:, 4.857
epoch, 35, time used, 0, seconds, train loss, 5.724, validation rmse:, 2.086, test rmse:, 4.178
epoch, 36, time used, 0, seconds, train loss, 4.596, validation rmse:, 2.078, test rmse:, 4.135
epoch, 37, time used, 0, seconds, train loss, 4.202, validation rmse:, 1.902, test rmse:, 4.365
epoch, 38, time used, 0, seconds, train loss, 4.305, validation rmse:, 1.990, test rmse:, 3.923
epoch, 39, time used, 0, seconds, train loss, 3.647, validation rmse:, 2.223, test rmse:, 3.752
epoch, 40, time used, 0, seconds, train loss, 4.262, validation rmse:, 1.798, test rmse:, 3.959
epoch, 41, time used, 0, seconds, train loss, 3.625, validation rmse:, 2.671, test rmse:, 4.721
epoch, 42, time used, 0, seconds, train loss, 4.257, validation rmse:, 1.769, test rmse:, 4.042
